Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_105.jpg;0;0;1;0;99.66999;85.58898;0.0002356552;56.03072;-1.335949E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_138.jpg;-2.112748;0;0;0;99.66999;85.58898;0.0002351112;55.90395;-1.35409E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_209.jpg;-1.972343;0;0;0;99.66999;85.58898;0.0002355326;55.18813;2.090889E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_275.jpg;0;0;0;0;99.66999;85.58898;0.0002350174;55.18813;1.593836E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_342.jpg;0;0;0;0;99.66999;85.58898;0.0002345021;55.18813;1.096783E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_409.jpg;0;0;0;0;99.66999;85.58898;0.0002338311;55.18813;3.831273E-07
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_474.jpg;0;0;0;0;99.66999;85.58898;0.0002333638;55.18813;-2.66674E-07
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_540.jpg;0;0;0;0;99.66999;85.58898;0.0002328964;55.18813;-9.164818E-07
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_609.jpg;0;0;0;0;99.66999;85.58898;0.0002322733;55.18813;-1.782886E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_677.jpg;0;0;0;0;99.66999;85.58898;0.0002318059;55.18813;-2.432687E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_742.jpg;0;0;0;0;99.66999;85.58898;0.0002315103;55.18813;-2.91681E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_809.jpg;0;0;0;0;99.66999;85.58898;0.0002315742;55.18813;-3.120483E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_876.jpg;0;0;0;0;99.66999;85.58898;0.0002316221;55.18813;-3.273238E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_03_942.jpg;0;0;0;0;99.66999;85.58898;0.00023167;55.18813;-3.425986E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_009.jpg;0;0.1997768;0;0;99.67025;85.58935;0.0107971;55.19373;6.252808E-06
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_076.jpg;0;0.3995959;0;0.01496311;99.67123;85.59077;0.04676982;55.2869;-6.152675E-05
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_138.jpg;0;0.5906819;0;0.04815564;99.6734;85.59391;0.1250774;55.39378;-0.0004004375
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_204.jpg;0;0.7906159;0;0.0646093;99.67899;85.602;0.3188211;55.30256;-0.0001426357
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_271.jpg;0;0.9891214;0;0.1162836;99.686;85.61203;0.5383515;55.16522;-0.0008768375
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_342.jpg;0;1;0;0.1737017;99.69481;85.62466;0.7777236;55.25848;-0.001180144
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_409.jpg;0;1;0;0.234658;99.7091;85.64517;1.110441;55.31807;-0.00197547
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_473.jpg;0;1;0;0.2894295;99.7217;85.66331;1.325094;55.36601;-0.002631474
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_541.jpg;0;1;0;0.3518404;99.73293;85.6797;1.247513;55.33632;-0.001220625
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_608.jpg;0;1;0;0.4152734;99.75094;85.70562;1.105193;55.24775;1.086095E-05
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_675.jpg;0;1;0;0.4651477;99.76716;85.72879;1.074489;55.02643;0.001983745
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_741.jpg;0;1;0;0.5324228;99.7858;85.75526;1.105963;55.00179;-0.0006750604
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_808.jpg;0;1;0;0.5782626;99.81339;85.79439;1.192192;54.98615;-0.0004878505
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_875.jpg;0;1;0;0.6125814;99.83564;85.82587;1.230942;54.94929;-0.001208582
..\test_dataset\IMG\robocam_2017_10_21_15_14_04_941.jpg;0;1;0;0.6780268;99.85934;85.85945;1.234064;54.9185;-0.0009831883
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_009.jpg;0;1;0;0.7410109;99.89376;85.90819;1.220437;54.95524;-0.001021799
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_071.jpg;0;1;0;0.7889482;99.92133;85.94717;1.192804;54.9404;-0.0001821334
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_137.jpg;0;1;0;0.8597264;99.95097;85.98912;1.202131;54.93377;-4.256464E-05
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_206.jpg;0;1;0;0.9065564;99.99363;86.04945;1.230025;54.90088;-0.0008962952
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_276.jpg;0;1;0;0.9607691;100.0275;86.09731;1.235412;54.8898;-0.000918954
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_342.jpg;0;1;0;1.025764;100.0629;86.14717;1.221825;54.88249;-0.0008432132
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_409.jpg;0;1;0;1.063106;100.1126;86.21732;1.215304;54.91462;-0.0009042429
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_476.jpg;0;1;0;1.113039;100.1519;86.27278;1.225066;54.9418;-0.001015209
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_541.jpg;0;1;0;1.173608;100.1927;86.33037;1.225245;54.92434;-0.0004875628
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_609.jpg;0;1;0;1.223234;100.2497;86.4109;1.230041;54.87284;-0.0007266487
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_676.jpg;0;1;0;1.27005;100.2944;86.47399;1.234407;54.8446;-0.0007733249
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_742.jpg;0;1;0;1.335633;100.3408;86.53938;1.238676;54.82123;-0.0008314763
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_809.jpg;-1.507706;1;0;1.382725;100.4055;86.62985;1.241201;54.73375;-0.0004296023
